cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.5714285714285715,0.12913250738664078,0.5806590310441868,0.0,21.285838084978888,20.224137931034488,20.8125,22.09999999999997,21.21063,21.158124710436727,21.21063
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.5714285714285715,0.19016317778136788,0.4924024070858737,0.0,19.194893842863575,20.224137931034488,19.5125,21.349999999999955,20.338703,20.20454304949604,20.338703
0.9999999999999998,0.9999999999999998,0.6785714285714279,0.8452380952380952,0.31578947368420973,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.8452380952380952,0.17794654442128688,0.7836637300412431,0.0,28.27621682225922,38.04166666666667,25.375,27.5,28.889132,29.343676209125988,28.889132
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.8392857142857143,0.23046106291702123,0.9159250536571772,0.0,27.287826581142145,30.83793103448276,30.6,27.25,26.761896,27.87791776866454,26.761896
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.36904761904761896,0.33023707357092413,0.7484349295953143,0.04571834315640899,28.532761198224495,33.28333333333334,28.35,28.66666666666671,29.112797,29.4104935415017,29.112797
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.5595238095238094,0.16906857392376162,0.7526833448503188,1.0,33.461823916843,33.28333333333334,34.275,32.333333333333265,34.04346,33.69091674591233,34.04346
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.5773809523809522,0.2018567631698467,0.6788571122480769,0.0,20.334713254965678,18.286956521739135,19.175,19.833333333333393,19.002758,19.2051294018163,19.002758
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.7738095238095238,0.3184577033940192,0.7602280257853271,0.0,18.62770288829182,18.286956521739135,16.1875,16.0,16.681555,16.978547323409632,16.681555
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.488095238095238,0.3184577033940192,0.7602280257853271,0.0,17.941973290158238,18.286956521739135,17.375,18.25,18.01675,17.990116394333853,18.01675
0.663716814159292,0.9999999999999998,0.39999999999999947,0.6547619047619048,0.31578947368420973,0.3361377717615459,0.6031240553022583,0.49091719405752765,0.5833333333333334,0.24011559684253642,0.4573893535350363,0.0,18.835208699028858,18.286956521739135,16.325,16.5,16.975822,17.231306876961234,16.975822
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.2499999999999999,0.3609370148338129,0.7889045780739479,0.04571834315640899,27.035504834163902,28.73333333333333,28.9125,30.0,29.245218,28.957776409425925,29.245218
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.5357142857142857,0.17794654442128688,0.7836637300412431,1.0,32.999977613878926,33.28333333333334,34.4375,34.39999999999989,33.202957,33.49157994506167,33.202957
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.4999999999999999,0.3609370148338129,0.7889045780739479,1.0,29.731734288218462,28.73333333333333,29.2625,28.399999999999945,28.411245,28.721568625728636,28.411245
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.33333333333333326,0.2095411374699237,0.6124703570178549,0.0,24.19708378413252,23.58214285714286,25.5125,25.75,25.184206,24.97231883461499,25.184206
0.9999999999999998,0.010204081632652962,0.5,0.45833333333333326,0.9999999999999991,0.0,0.0,0.0,0.45833333333333326,0.0,0.0,0.04571834315640899,28.378159177435737,23.58214285714286,23.9,20.65000000000006,22.138662,23.133118923450752,22.138662
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3095238095238094,0.4071909947692393,0.4103468579834677,0.0,16.752849277043744,14.922641509433964,14.7375,15.0444444444444,15.393735,15.379046869838163,15.393735
0.9999999999999998,0.010204081632652962,0.5925925925925926,0.8273809523809522,0.9999999999999991,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.8273809523809522,0.22776409555335608,0.6978363112575032,0.04571834315640899,30.304494366158913,23.66,26.125,21.0,19.70232,22.487346845208343,19.70232
0.663716814159292,0.0,0.6944444444444438,0.5178571428571428,0.0,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.4464285714285714,0.2951856619796828,0.8182297095189885,1.0,25.678104350279327,25.133333333333336,28.15,25.133333333333283,19.676987,22.850339724286215,19.676987
0.663716814159292,0.010204081632652962,0.75,0.5178571428571428,0.9999999999999991,0.662318451109557,0.6127573196148952,0.27298901612243315,0.5178571428571428,0.22520276121424238,0.9202146131276951,0.04571834315640899,24.75920284569728,23.342857142857138,28.2875,21.166666666666618,17.974367,21.181711902764448,17.974367
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.24404761904761896,0.5009138909349833,0.9682206795391102,0.0,16.951307329976526,14.922641509433964,14.25,14.30000000000003,14.025166,14.565576383856978,14.025166
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.23809523809523803,0.5009138909349833,0.9682206795391102,0.0,16.937021296682076,14.922641509433964,13.75,14.30000000000003,14.025166,14.501290629695173,14.025166
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.41666666666666663,0.14540240846206917,0.5210548418152511,0.0,19.730596240575245,14.922641509433964,15.35,14.95833333333336,15.176008,15.708200497661474,15.176008
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3571428571428571,0.4071909947692393,0.4103468579834677,0.0,16.867137543399338,14.922641509433964,14.25,14.95833333333336,14.45585,14.85268887203182,14.45585
0.9999999999999998,0.0,0.632352941176471,0.8392857142857143,0.0,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.6249999999999999,0.23046106291702123,0.9159250536571772,1.0,32.24016390547304,30.83793103448276,28.8625,29.133333333333276,31.937975,31.10322849906592,31.937975
0.9999999999999998,0.9999999999999998,0.583333333333333,0.40476190476190477,0.31578947368420973,0.0,0.0,0.0,0.40476190476190477,0.0,0.0,0.0,25.45268367966586,28.03076923076923,22.15,31.100000000000083,27.808699,27.2460309408918,27.808699
0.9999999999999998,0.010204081632652962,0.43055555555555625,0.6845238095238094,0.9999999999999991,0.3500884978637094,0.744612699197178,0.821323517087176,0.630952380952381,0.14891406311985078,0.5777484081570384,0.04571834315640899,27.9348950792226,32.58571428571428,27.625,37.550000000000125,33.542976,32.48343936031439,33.542976
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.4464285714285714,0.13970684984474036,0.735338149925015,0.0,22.841628279782064,24.25,23.7,24.25,23.76181,23.761108686339945,23.76181
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.5238095238095238,0.17794654442128688,0.7836637300412431,1.0,32.97140554729002,33.28333333333334,34.4375,34.39999999999989,33.712193,33.7426261277781,33.712193
0.7699115044247786,0.9999999999999998,0.625,0.44047619047619047,0.31578947368420973,0.24463353400824472,0.3850574265445517,0.6052495300504057,0.2678571428571428,0.1948849832690091,0.9882606707325277,0.0,20.636229548365563,17.8,16.15,17.5,17.469076,17.7453167718538,17.469076
0.7699115044247786,0.9999999999999998,0.666666666666667,0.8452380952380952,0.31578947368420973,0.19560193259787773,0.3361487207068794,0.6052495300504057,0.6547619047619048,0.30296151529067666,0.5819506616047845,0.0,23.83159989321809,22.5,23.987499999999997,22.5,19.432928,21.318851529315836,19.432928
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3392857142857142,0.4071909947692393,0.4103468579834677,0.0,16.82427944351599,14.922641509433964,14.925,14.95833333333336,14.84191,15.124736966907241,14.84191
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.4107142857142857,0.14540240846206917,0.5210548418152511,0.0,19.71631020728079,14.922641509433964,15.35,14.95833333333336,15.180502,15.70866160018912,15.180502
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.4999999999999999,0.3184577033940192,0.7602280257853271,0.0,17.970545356747138,18.286956521739135,17.375,17.75,17.7202,17.782912527291252,17.7202
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.5297619047619045,0.5132274986100052,0.8110266743767343,0.0,19.738198473299583,20.224137931034488,19.9875,21.166666666666618,20.275337,20.277231493494227,20.275337
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.5773809523809522,0.2018567631698467,0.6788571122480769,0.0,20.334713254965678,18.286956521739135,19.175,19.833333333333393,19.002758,19.2051294018163,19.002758
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.6547619047619048,0.3184577033940192,0.7602280257853271,0.0,18.34198222240283,18.286956521739135,16.1875,16.5,16.559305,16.944207438537767,16.559305
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.18452380952380953,0.5405339325355637,0.4985141409607396,0.0,13.853725871996485,13.8125,14.3125,13.79166666666665,14.523522,14.233060255839973,14.523522
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.20238095238095244,0.5009138909349833,0.9682206795391102,0.0,16.85130509691538,14.922641509433964,13.75,13.25,14.206285,14.449886064135953,14.206285
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.2499999999999999,0.5405339325355637,0.4985141409607396,0.0,14.01087223823543,13.8125,13.4375,13.79166666666665,14.096003,13.929568652480436,14.096003
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.38690476190476186,0.18033118930916647,0.8055623012363549,0.0,18.858924300229216,14.922641509433964,14.6875,14.95833333333336,15.441671,15.649260578604547,15.441671
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.38690476190476186,0.3609370148338129,0.7889045780739479,0.04571834315640899,27.364083599936247,28.73333333333333,28.9125,29.766666666666662,28.400599,28.54737221299252,28.400599
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.47619047619047616,0.08218617396449907,0.5642784045156807,0.0,28.92504765251133,28.03076923076923,27.35,26.899999999999963,27.067595,27.434524374509188,27.067595
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.6071428571428571,0.3609370148338129,0.7889045780739479,1.0,29.988882887518553,28.73333333333333,28.1375,23.0,28.572968,28.018948292254922,28.572968
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.4642857142857143,0.2095411374699237,0.6124703570178549,0.0,24.51137651661041,23.58214285714286,25.325,26.833333333333307,25.118286,25.090624654792073,25.118286
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.5357142857142857,0.23046106291702123,0.9159250536571772,0.0,26.55923888312521,30.83793103448276,31.3125,31.82222222222214,30.548746,30.34085957198316,30.548746
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.47023809523809523,0.23046106291702123,0.9159250536571772,0.0,26.402092516886267,30.83793103448276,32.575,31.82222222222214,31.70535,31.05733115962614,31.70535
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.4999999999999999,0.3609370148338129,0.7889045780739479,1.0,29.731734288218462,28.73333333333333,29.2625,28.399999999999945,28.411245,28.721568625728636,28.411245
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.363095238095238,0.3609370148338129,0.7889045780739479,0.04571834315640899,27.306939466758447,28.73333333333333,28.9125,30.0,28.74011,28.739151798680908,28.74011
0.663716814159292,0.0,0.7777777777777777,0.8214285714285715,0.0,0.4023214492232821,0.517949041683214,0.31048469505285486,0.38690476190476186,0.665875956643701,0.9891326792011481,1.0,25.45715262503442,23.342857142857138,25.0,21.166666666666618,23.511427,23.62654801714936,23.511427
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.2857142857142857,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.69804301022222,23.58214285714286,22.1375,23.75,23.528322,23.535121843344953,23.528322
0.0,0.0,0.583333333333333,0.32738095238095233,0.0,0.0,0.0,0.0,0.32738095238095233,0.0,0.0,1.0,16.709470062949215,18.286956521739135,31.3,21.25,21.022562,21.45458433657481,21.022562
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.8035714285714285,0.33023707357092413,0.7484349295953143,0.04571834315640899,29.57564162871932,38.04166666666667,32.225,44.850000000000165,41.793453,38.98326514519964,41.793453
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.38095238095238093,0.23046106291702123,0.9159250536571772,0.0,26.187802017469522,30.83793103448276,32.5375,37.76666666666661,34.637943,33.235209098738494,34.637943
0.9999999999999998,0.0,0.666666666666667,0.6785714285714285,0.0,0.0,0.0,0.0,0.6785714285714285,0.0,0.0,1.0,34.01936067201807,28.03076923076923,32.6125,33.06666666666662,33.504314,32.71831928248545,33.504314
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.630952380952381,0.17794654442128688,0.7836637300412431,1.0,33.22855414659011,38.04166666666667,35.6375,38.16666666666677,37.104553,36.686575046318566,37.104553
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.4999999999999999,0.16906857392376162,0.7526833448503188,1.0,33.3189635838985,33.28333333333334,34.4,37.574999999999875,35.03748,34.840901814971346,35.03748
0.7699115044247786,0.9999999999999998,0.666666666666667,0.8452380952380952,0.31578947368420973,0.19560193259787773,0.3361487207068794,0.6052495300504057,0.4464285714285714,0.30296151529067666,0.5819506616047845,0.0,23.331588727912354,19.7,24.4125,19.69999999999993,19.021017,20.403519628281515,19.021017
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3095238095238094,0.4071909947692393,0.4103468579834677,0.0,16.752849277043744,14.922641509433964,14.7375,15.0444444444444,15.393735,15.379046869838163,15.393735
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.2857142857142857,0.14540240846206917,0.5210548418152511,0.0,19.41630350809735,14.922641509433964,15.8625,16.933333333333366,16.447025,16.615359943394218,16.447025
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.6666666666666666,0.5132274986100052,0.8110266743767343,0.0,20.066777239071925,20.224137931034488,19.9875,18.099999999999937,18.99464,19.29462207143419,18.99464
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.6071428571428571,0.12913250738664078,0.5806590310441868,0.0,21.371554284745585,20.224137931034488,20.6375,20.150000000000063,20.684786,20.64029194842027,20.684786
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.4642857142857143,0.12913250738664078,0.5806590310441868,0.0,21.028689485678797,20.224137931034488,20.6875,20.59999999999994,20.943247,20.789164347804487,20.943247
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.44047619047619047,0.2095411374699237,0.6124703570178549,0.0,24.454232383432615,23.58214285714286,25.325,26.25,25.519547,25.211195159466463,25.519547
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.5476190476190476,0.2018567631698467,0.6788571122480769,0.0,20.26328308849343,18.286956521739135,19.0875,19.833333333333393,18.92936,19.148563835963323,18.92936
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.5476190476190476,0.19016317778136788,0.4924024070858737,0.0,19.137749709685778,20.224137931034488,19.5125,19.175000000000068,19.779358,19.645852410168168,19.779358
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.4642857142857143,0.5132274986100052,0.8110266743767343,0.0,19.581052107060636,20.224137931034488,19.9875,21.166666666666618,20.584648,20.412243654257324,20.584648
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.5178571428571428,0.12913250738664078,0.5806590310441868,0.0,21.15726378532884,20.224137931034488,20.512500000000003,20.400000000000063,20.615627,20.594551358954604,20.615627
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.6369047619047618,0.2018567631698467,0.6788571122480769,0.0,20.477573587910175,18.286956521739135,19.175,18.56666666666663,18.558395,18.84247228991059,18.558395
0.663716814159292,0.9999999999999998,0.39999999999999947,0.6547619047619048,0.31578947368420973,0.3361377717615459,0.6031240553022583,0.49091719405752765,0.42261904761904756,0.24011559684253642,0.4573893535350363,0.0,18.44948580007872,18.286956521739135,15.825,19.03333333333331,18.325302,18.111998018905613,18.325302
0.7699115044247786,0.9999999999999998,0.625,0.44047619047619047,0.31578947368420973,0.24463353400824472,0.3850574265445517,0.6052495300504057,0.3095238095238094,0.1948849832690091,0.9882606707325277,0.0,20.73623178142671,17.8,16.0875,18.099999999999937,17.656437,17.918684932761337,17.656437
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.3214285714285714,0.5132274986100052,0.8110266743767343,0.0,19.238187307993844,20.224137931034488,19.9875,18.349999999999937,19.596855,19.523405736665644,19.596855
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.19047619047619047,0.14540240846206917,0.5210548418152511,0.0,19.187726975386155,14.922641509433964,16.3625,17.550000000000058,16.522718,16.764217775385237,16.522718
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.3392857142857142,0.4071909947692393,0.4103468579834677,0.0,16.82427944351599,14.922641509433964,14.925,14.95833333333336,14.84191,15.124736966907241,14.84191
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.5059523809523809,0.23046106291702123,0.9159250536571772,0.0,26.487808716652964,30.83793103448276,31.3125,31.82222222222214,30.43112,30.273117706081354,30.43112
0.9999999999999998,0.0,0.645833333333333,0.4464285714285714,0.0,0.18314474488900945,0.5145685307011183,0.4426727002765486,0.36904761904761896,0.08953412728462841,0.6120046188698984,1.0,30.70526585575894,28.03076923076923,30.937500000000004,28.333333333333293,26.352472,27.92709470513161,26.352472
0.9999999999999998,0.0,0.75,0.6785714285714285,0.0,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.3988095238095237,0.18094105132431743,0.9677536205273729,1.0,32.33143746086837,30.83793103448276,32.45,30.05000000000011,30.341267,30.879304377958945,30.341267
0.9999999999999998,0.9999999999999998,0.8571428571428577,0.43452380952380953,0.31578947368420973,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.38690476190476186,0.14681584193392092,0.3104469888800415,0.0,27.243627087595186,34.550000000000004,32.337500000000006,32.69999999999989,34.098373,32.90307759249235,34.098373
0.9999999999999998,0.0,0.645833333333333,0.4464285714285714,0.0,0.18314474488900945,0.5145685307011183,0.4426727002765486,0.40476190476190477,0.08953412728462841,0.6120046188698984,1.0,30.79098205552564,28.03076923076923,31.650000000000002,25.449999999999903,24.353405,26.666921410176496,24.353405
0.9999999999999998,0.9999999999999998,0.6944444444444438,0.5178571428571428,0.31578947368420973,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.5178571428571428,0.2951856619796828,0.8182297095189885,0.0,24.950394336115693,25.725,29.225,24.60000000000001,23.86389,24.994494139121397,23.86389
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.5714285714285715,0.08218617396449907,0.5642784045156807,0.0,29.153624185222526,28.03076923076923,26.200000000000003,25.03333333333339,26.30597,26.705200462806268,26.30597
0.9999999999999998,0.0,0.75,0.6785714285714285,0.0,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.4107142857142857,0.18094105132431743,0.9677536205273729,1.0,32.360009527457265,30.83793103448276,32.45,30.44999999999989,29.010515,30.26750017674884,29.010515
0.584070796460177,0.010204081632652962,0.666666666666667,0.47023809523809523,0.9999999999999991,0.0,0.0,0.0,0.47023809523809523,0.0,0.0,0.04571834315640899,24.584269287478577,18.286956521739135,22.450000000000003,18.916666666666615,19.40778,20.2336264062873,19.40778
0.663716814159292,0.010204081632652962,0.666666666666667,0.4642857142857143,0.9999999999999991,0.0,0.1680743603534397,0.0,0.33333333333333326,0.1607372108965967,0.0,0.04571834315640899,24.185456166824817,18.286956521739135,22.45,17.5,17.690228,19.147915340342955,17.690228
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.45833333333333326,0.4540679193915516,0.8741113106771317,0.04571834315640899,25.112337975761264,23.58214285714286,21.6375,20.65000000000006,21.939596,22.342545692186754,21.939596
0.663716814159292,0.010204081632652962,0.666666666666667,0.4642857142857143,0.9999999999999991,0.0,0.1680743603534397,0.0,0.4642857142857143,0.1607372108965967,0.0,0.04571834315640899,24.499748899302713,18.286956521739135,22.45,16.73333333333326,17.213388,18.85294906579347,17.213388
0.9999999999999998,0.010204081632652962,0.7999999999999998,0.6428571428571429,0.9999999999999991,0.5397553759663694,0.35970861561768874,0.5129927590290116,0.4107142857142857,0.15350264284004922,0.7597032321710191,0.04571834315640899,30.915378683652882,33.28333333333334,32.3375,31.06666666666662,31.152922,31.526820673774473,31.152922
0.9999999999999998,0.0,0.632352941176471,0.8392857142857143,0.0,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.511904761904762,0.23046106291702123,0.9159250536571772,1.0,31.9687292728785,30.83793103448276,28.862499999999997,31.82222222222214,30.585684,30.729264727513844,30.585684
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.44047619047619047,0.5132274986100052,0.8110266743767343,0.0,19.523907973882835,20.224137931034488,19.9875,21.25,20.742476,20.494430992936444,20.742476
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.6071428571428571,0.12913250738664078,0.5806590310441868,0.0,21.371554284745585,20.224137931034488,20.6375,20.150000000000063,20.684786,20.64029194842027,20.684786
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.5535714285714285,0.2095411374699237,0.6124703570178549,0.0,24.725667016027156,23.58214285714286,24.525,24.350000000000005,24.765232,24.530467277237072,24.765232
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.6071428571428571,0.19016317778136788,0.4924024070858737,0.0,19.280610042630272,20.224137931034488,19.5125,21.349999999999955,19.578709,19.83526032104891,19.578709
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.511904761904762,0.2018567631698467,0.6788571122480769,0.0,20.17756688872673,18.286956521739135,19.0875,18.916666666666615,18.787281,18.952226777830035,18.787281
0.7699115044247786,0.9999999999999998,0.625,0.44047619047619047,0.31578947368420973,0.24463353400824472,0.3850574265445517,0.6052495300504057,0.44047619047619047,0.1948849832690091,0.9882606707325277,0.0,21.050524513904605,17.8,16.3375,18.099999999999937,17.59572,17.958863209806914,17.59572
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.3214285714285714,0.14540240846206917,0.5210548418152511,0.0,19.50201970786405,14.922641509433964,15.8625,16.933333333333366,16.011496,16.408309613933902,16.011496
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.3095238095238094,0.18033118930916647,0.8055623012363549,0.0,18.67320586740137,14.922641509433964,14.6875,15.0444444444444,14.795822,15.31388504943731,14.795822
