"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
1.5515,37,3.910679611650485,0.9805825242718448,1787,3.4699029126213587,37.62,-120.99,0.541,0.7815744256707261
3.4703,5,5.649149922720247,1.0757341576506956,2316,3.5795981452859347,37.61,-121.01,1.293,1.4240301494389616
2.273,36,4.8127272727272725,1.098181818181818,2045,3.718181818181818,37.61,-121.0,0.629,0.9245630526898414
2.6899,22,5.400244798041617,1.1321909424724603,3116,3.8139534883720936,37.6,-121.0,0.821,1.1709419500240277
2.5993,33,4.1016260162601625,0.967479674796748,1027,4.17479674796748,37.6,-121.02,0.68,1.0083913130931543
2.1779,36,4.490625,1.034375,1073,3.353125,37.6,-120.98,0.584,0.8304041924552492
1.2857,39,4.031496062992126,1.0393700787401574,443,3.4881889763779528,37.61,-120.99,0.6,0.7685664749754585
4.6484,2,6.406607369758578,1.059720457433291,2784,3.5374841168996185,37.59,-120.98,1.459,1.8106603252052733
2.3849,11,4.983529411764706,1.0341176470588236,2410,2.8352941176470585,37.59,-120.96,1.22,1.2080624955879493
1.8929,29,4.474093264248705,1.137305699481865,1063,2.7538860103626943,37.59,-120.95,0.636,1.0543605595835652
3.8372,13,5.962162162162162,1.0864864864864865,1796,3.236036036036036,37.61,-120.94,1.293,1.5457358950597622
4.6833,17,6.077961019490255,0.9805097451274364,2034,3.049475262368816,37.61,-120.95,1.422,1.809025290097289
1.9444,23,4.285539215686274,1.0870098039215683,2467,3.0232843137254903,37.61,-120.96,0.934,1.0465519147357152
1.871,16,3.536,1.0,884,2.357333333333333,37.61,-120.97,1.039,1.235658154578985
2.9821,35,5.57089552238806,1.037313432835821,729,2.720149253731343,37.6,-120.95,0.974,1.2895864498792953
3.5331,30,5.539115646258503,0.9761904761904762,1804,3.068027210884354,37.6,-120.94,1.029,1.3810209134839035
1.8466,43,4.701807228915663,1.0662650602409638,862,2.5963855421686746,37.59,-120.95,0.815,1.0733293057073046
2.3152,16,5.174934725848563,1.0757180156657964,2622,3.422976501305483,37.59,-120.94,1.113,0.9735388828319208
2.0493,19,4.186486486486486,0.9972972972972972,770,2.081081081081081,37.58,-120.94,0.995,1.504598804447661
3.7041,11,7.260932944606414,1.1865889212827991,1934,2.8192419825072887,37.62,-120.95,1.7480000000000002,1.8532047784026582
2.9451,7,5.389841269841269,1.0622222222222222,5807,3.686984126984127,37.62,-120.97,1.278,1.242051310234497
1.2273,18,5.0,1.1343283582089552,189,2.82089552238806,37.68,-120.54,0.875,1.1635253400553895
1.8958,16,6.173913043478262,1.108695652173913,239,5.195652173913044,37.7,-120.64,1.375,1.0580678256657483
3.8214,24,5.733668341708543,1.0628140703517588,1167,2.9321608040201004,37.69,-120.75,1.161,1.5476715131992536
3.0809,5,6.126954921803128,1.1195952161913525,3012,2.7709291628334864,37.69,-120.86,1.436,1.5495411764708902
3.8984,40,6.43312101910828,0.9872611464968152,488,3.1082802547770703,37.64,-120.87,1.705,1.6644035401779187
2.69,20,5.6438127090301,1.0535117056856187,1505,2.5167224080267556,37.64,-120.82,2.013,1.345139551684217
2.6417,8,5.052147239263804,1.0230061349693251,2277,3.4923312883435584,37.64,-120.77,0.968,1.0787239495871617
2.0385,25,5.021875,1.065625,2319,3.6234375,37.65,-120.76,0.843,0.8498572460554942
1.4464,17,5.431034482758621,1.5344827586206895,130,2.2413793103448274,37.65,-120.46,0.792,1.1719577447006722
5.6945,36,6.191489361702128,1.0212765957446808,124,2.6382978723404253,37.59,-120.59,1.5419999999999998,2.2523314138771173
2.3906,27,5.270270270270269,1.0225225225225223,660,2.972972972972973,37.59,-120.69,0.818,1.0879014620087912
3.2604,30,5.551020408163265,1.0816326530612246,531,3.612244897959183,37.61,-120.76,0.879,1.1880927600123978
3.9688,30,6.604316546762591,1.1079136690647482,469,3.3741007194244603,37.61,-120.8,1.75,1.5481580177883556
3.6181,35,5.513833992094861,1.0434782608695652,756,2.988142292490118,37.58,-120.76,1.786,1.4205403440873525
3.6629,30,6.3625,1.0666666666666669,757,3.154166666666667,37.58,-120.83,1.714,1.4574462667588277
3.4934,27,5.46,1.0466666666666666,451,3.006666666666667,37.57,-120.85,1.938,1.432905964102123
3.9821,22,5.783132530120483,1.072289156626506,774,3.1084337349397586,37.57,-120.88,2.043,1.5168772644879323
4.8958,30,6.594202898550725,1.0144927536231885,220,3.188405797101449,37.62,-120.87,1.425,2.0006470150838616
2.6619,32,5.349299065420562,1.0677570093457944,2742,3.2032710280373835,37.6,-120.87,0.862,1.080405200294096
4.5625,25,5.5046728971962615,0.9626168224299064,709,3.3130841121495327,37.6,-120.86,1.336,1.5717881450205
2.151,33,4.861244019138756,0.985645933014354,617,2.9521531100478464,37.59,-120.89,1.958,1.0078989945423606
3.7611,12,5.390625,0.9675480769230768,2445,2.9387019230769234,37.6,-120.92,1.231,1.515322103372105
2.6591,26,7.22457627118644,1.1822033898305084,642,2.720338983050848,37.59,-120.92,1.805,1.481906027770311
2.0521,26,4.893371757925072,1.0158501440922192,2446,3.5244956772334293,37.57,-120.91,0.654,0.8607747546875372
1.55,17,5.425149700598801,1.0808383233532934,672,2.0119760479041915,37.56,-120.93,1.661,1.2747409181062241
3.1125,29,4.851851851851851,1.0246913580246917,672,2.7654320987654315,37.57,-120.95,1.548,1.4312155384947411
2.6406,27,5.5059523809523805,1.0476190476190477,449,2.672619047619047,37.57,-120.98,1.297,1.2676698417513863
1.7169,36,4.706959706959707,0.989010989010989,706,2.586080586080586,37.58,-121.02,1.214,1.056886060735577
2.1875,27,5.4124293785310735,1.03954802259887,580,3.2768361581920904,37.6,-121.04,0.828,1.010558467446729
2.6705,32,5.5928338762214995,1.0586319218241045,1356,4.416938110749186,37.56,-121.09,0.919,1.096446367512
1.9728,32,5.468208092485548,1.1445086705202312,624,3.606936416184971,37.55,-121.03,0.979,0.9739821622895491
3.1875,33,5.2844827586206895,1.0603448275862069,343,2.9568965517241383,37.5,-121.04,1.2919999999999998,1.4063856075933552
4.1346,26,5.626506024096385,1.120481927710843,244,2.9397590361445785,37.48,-121.02,1.875,1.6356047870353838
3.2396,5,5.7629733520336615,1.150070126227209,3062,4.2945301542777,37.48,-121.12,1.252,1.4227555546307125
2.8833,38,5.120253164556962,0.9493670886075948,1272,2.6835443037974684,37.47,-121.14,1.152,1.3119902109609545
3.7045,6,5.353474320241691,1.003021148036254,1011,3.054380664652568,37.48,-121.14,1.281,1.4692323558474831
2.1833,37,4.503386004514673,1.0112866817155757,1559,3.5191873589164784,37.47,-121.13,0.927,0.9113629559187199
3.5795,12,6.857575757575757,1.2424242424242424,913,2.7666666666666666,37.47,-121.11,1.456,1.8411171844515994
5.2452,4,5.945010183299389,1.0244399185336048,1592,3.2423625254582484,37.46,-121.14,1.619,1.8846266806945597
2.3173,30,6.115942028985508,1.1768115942028985,1301,3.7710144927536233,37.6,-121.2,0.865,1.1778100155119655
2.8558,31,4.9918367346938775,1.3469387755102042,1067,4.355102040816327,37.56,-121.27,1.0,1.2855437610267497
0.536,33,4.928571428571429,2.0,47,3.3571428571428568,37.44,-121.31,1.125,1.423904177497882
3.0,34,6.25531914893617,1.0425531914893618,147,3.127659574468085,37.5,-121.21,1.625,1.460224723365885
3.1645,37,6.345794392523365,1.0794392523364489,586,2.7383177570093458,37.52,-121.14,1.7080000000000002,1.6971447804275301
3.4464,33,4.968085106382978,1.0602836879432624,915,3.2446808510638303,37.45,-121.06,1.625,1.3103214111384256
3.5,52,5.195876288659794,0.9896907216494846,295,3.0412371134020617,37.42,-121.06,0.735,1.3143866486576603
2.5,42,5.493333333333332,1.0,227,3.026666666666667,37.43,-121.11,0.742,1.266130957060105
4.0,36,6.0,1.5,27,3.375,37.33,-121.29,0.75,1.7653893804142011
1.7188,40,5.458333333333332,1.1666666666666667,329,3.427083333333333,37.33,-121.09,1.125,0.9439165419649981
2.3583,41,4.543478260869565,1.0130434782608695,632,2.747826086956522,37.37,-121.01,0.95,1.0733230103409093
1.6214,17,6.0,1.2772585669781928,1054,3.2834890965732093,37.33,-121.01,0.715,0.9519563717670301
3.06,27,5.820960698689955,1.004366812227074,730,3.187772925764192,37.33,-121.03,1.06,1.239253420745414
2.2566,42,5.272232304900182,1.0181488203266789,1457,2.6442831215970957,37.32,-121.03,0.821,1.1411289701318637
3.3824,6,6.778061224489796,1.239795918367347,1409,3.5943877551020407,37.3,-121.04,1.155,1.267201698132988
3.1523,14,5.226685796269726,1.0129124820659972,2070,2.9698708751793395,37.53,-120.84,1.418,1.3577979738378283
1.6445,18,3.973314606741573,1.0280898876404494,1751,2.4592696629213484,37.53,-120.86,1.569,1.0969847268930017
5.3168,18,6.638888888888888,1.0833333333333333,92,2.555555555555556,37.53,-120.88,1.75,2.657419774346418
2.5938,45,5.5555555555555545,0.984126984126984,187,2.9682539682539684,37.55,-120.85,2.75,1.2137316140395982
2.2679,30,4.426086956521738,1.0,275,2.391304347826087,37.54,-120.89,2.5,1.240165989547373
2.5402,42,6.25,1.1510416666666667,647,3.3697916666666665,37.52,-120.89,1.575,1.039600657526161
3.4643,29,6.354978354978355,1.0606060606060606,747,3.2337662337662336,37.54,-120.96,1.25,1.4299091502315138
2.3864,30,5.527896995708153,1.0171673819742488,720,3.0901287553648067,37.51,-120.96,1.391,1.0940872887736457
2.9844,32,5.322033898305085,0.8983050847457628,682,2.8898305084745757,37.48,-120.96,1.359,1.2242482105337658
2.1875,27,5.2671755725190845,1.0305343511450382,810,3.0916030534351147,37.43,-120.97,1.375,0.8883669580218213
3.1641,18,5.477203647416413,1.0182370820668694,1110,3.3738601823708207,37.55,-120.8,0.963,1.2893674762682306
3.3083,20,5.387832699619771,1.0,853,3.2433460076045626,37.53,-120.79,1.083,1.2069115294366295
2.1932,29,5.1644444444444435,1.1288888888888888,726,3.2266666666666666,37.53,-120.8,0.906,0.837113943638398
1.875,15,5.327102803738318,1.1495327102803738,189,1.766355140186916,37.53,-120.81,1.813,1.6071565267617096
6.1324,20,8.220930232558139,1.3255813953488371,282,3.2790697674418605,37.54,-120.82,1.648,2.384297030669069
3.9286,13,5.959183673469387,0.9816326530612244,1602,3.269387755102041,37.52,-120.8,1.4580000000000002,1.4197653473182243
4.2188,17,6.024793388429752,1.1074380165289257,431,3.5619834710743796,37.54,-120.72,1.3130000000000002,1.4601938416449378
3.4167,44,5.068376068376068,0.9615384615384616,687,2.935897435897436,37.49,-120.79,1.607,1.2723047738068272
2.7857,11,4.851380042462845,1.059447983014862,1468,3.1167728237791934,37.47,-120.84,1.103,0.986964471164597
2.9135,27,5.349282296650718,0.9330143540669856,647,3.0956937799043063,37.48,-120.89,1.594,1.0069490048513239
3.6597,29,5.8433734939759026,1.0150602409638554,1070,3.2228915662650603,37.45,-120.89,1.456,1.3647303457151083
2.6103,2,7.30859375,1.59765625,707,2.76171875,37.52,-120.88,1.336,1.4180780001983988
3.1042,7,5.493362831858407,1.0896017699115044,2431,2.6891592920353977,37.5,-120.87,1.225,1.3780107612486916
1.9829,34,4.4407484407484406,1.0353430353430353,2916,3.0311850311850312,37.5,-120.86,0.828,1.0146944135008367
1.9429,39,3.8534599728629577,0.9945725915875172,2606,3.5359565807327,37.49,-120.85,0.764,0.8064666204879171
1.6213,37,4.59322033898305,1.1483050847457628,893,3.7838983050847457,37.49,-120.86,0.695,0.7038933610105956
2.4706,22,5.232273838630807,1.0880195599022005,1441,3.5232273838630808,37.49,-120.86,0.894,0.9456614997643739
1.4063,42,3.7714285714285714,1.0285714285714285,310,4.428571428571429,37.49,-120.85,0.615,0.838138114629255
2.7381,10,4.822147651006712,1.0268456375838926,1960,3.2885906040268456,37.48,-120.84,1.046,0.9872667218159993
3.4821,9,5.363537710255018,1.0151926207270754,5372,2.914812805208898,37.52,-120.86,1.271,1.4339869776086103
2.2292,5,4.579778830963665,1.1769352290679305,1593,2.5165876777251186,37.51,-120.85,1.275,1.2155123075066112
1.5531,15,4.02491103202847,1.0142348754448398,728,2.590747330960854,37.51,-120.85,0.931,1.0540647406388637
2.2083,47,5.167785234899329,1.0827740492170022,1126,2.5190156599552567,37.5,-120.84,0.973,1.0411111878238875
1.7227,52,4.954022988505748,1.011494252873563,922,2.6494252873563218,37.5,-120.85,0.857,1.0816328808170965
1.4529,25,4.087478559176672,0.9879931389365352,1234,2.1166380789022297,37.49,-120.84,0.861,1.2097008593883505
3.5547,25,6.172413793103447,1.091954022988506,882,3.3793103448275863,37.49,-120.82,1.224,1.397248508136384
4.4083,17,6.551181102362205,0.9960629921259844,736,2.8976377952755907,37.51,-120.82,1.658,2.111888112104533
4.601,34,6.320328542094456,0.9794661190965092,1226,2.517453798767967,37.51,-120.83,1.5,2.300622194378437
4.4886,21,6.45119305856833,1.0737527114967462,1313,2.8481561822125823,37.5,-120.82,1.354,2.1138343071188253
3.375,30,5.8008658008658,1.0562770562770565,631,2.731601731601732,37.5,-120.83,1.185,1.5523502703239265
2.7243,8,4.580769230769231,0.9307692307692308,688,2.6461538461538456,37.51,-120.84,1.384,1.297839608362348
2.0643,14,4.2817567567567565,1.0763513513513514,3909,2.6412162162162156,37.51,-120.84,1.065,1.1062424666161919
4.1859,6,5.745173745173745,0.972972972972973,773,2.9845559845559846,37.52,-120.83,1.5,1.72043437589873
3.7065,16,5.487272727272726,1.0751515151515152,2531,3.0678787878787883,37.52,-120.84,1.248,1.429971068852279
3.8958,20,5.940625,0.978125,1258,3.93125,37.51,-120.84,1.268,1.4354959744198523
4.6635,13,6.231527093596059,0.9917898193760264,1639,2.691297208538588,37.51,-120.83,1.984,2.1073148850803785
3.809,7,5.840938722294655,1.0117340286831813,2271,2.9608865710560632,39.16,-121.62,1.107,1.4683128605525337
2.4183,7,4.582926829268293,1.0829268292682928,1065,2.5975609756097557,39.16,-121.63,1.038,1.205785782380219
5.3946,27,4.941176470588236,0.8823529411764706,195,2.867647058823529,39.15,-121.63,0.718,1.6688640646695985
2.4556,16,4.516629711751663,1.0288248337028825,1267,2.8093126385809315,39.16,-121.62,0.971,1.054236100146403
1.5613,16,3.8675,1.045,940,2.35,39.15,-121.63,0.725,0.9544885954928848
1.8849,27,4.935643564356437,1.0511551155115508,1419,2.341584158415841,39.15,-121.63,0.735,0.8942641307613721
3.0962,36,4.746421267893662,0.9304703476482618,1168,2.388548057259713,39.15,-121.62,0.74,1.0717112027356663
1.9375,23,4.389380530973451,1.168141592920354,1043,2.307522123893805,39.15,-121.62,0.653,0.9399324815258597
2.5038,39,4.970822281167108,1.090185676392573,822,2.180371352785146,39.14,-121.63,0.6829999999999999,1.0010632081966149
1.6902,41,4.3142292490118574,1.1047430830039526,1202,2.375494071146245,39.14,-121.62,0.615,0.7871412507213283
1.4661,44,4.492273730684326,1.0507726269315674,1030,2.273730684326711,39.14,-121.61,0.652,0.7863348085530442
1.6719,41,3.9080118694362014,0.9169139465875372,856,2.5400593471810096,39.13,-121.62,0.6409999999999999,0.7424347692279529
1.8208,26,4.738430583501006,1.06841046277666,1047,2.106639839034205,39.13,-121.63,0.795,0.9611011585614259
2.2431,41,4.799163179916318,1.0167364016736402,583,2.4393305439330546,39.13,-121.62,0.634,0.8361981696231257
1.6823,21,4.261904761904762,0.9761904761904762,933,2.7767857142857144,39.13,-121.61,0.838,0.9140320503821795
3.4492,34,5.787790697674419,1.0116279069767442,804,2.3372093023255816,39.12,-121.63,0.988,1.380014750642943
2.5469,35,4.637271214642262,0.9767054908485856,1431,2.3810316139767056,39.12,-121.62,0.659,0.9645203702567996
1.4727,33,5.0773809523809526,1.0694444444444444,1583,3.1408730158730163,39.13,-121.61,0.53,0.6203558291924858
1.3348,21,4.176848874598072,1.0868167202572347,1494,4.803858520900322,39.12,-121.6,2.25,0.7847263985747475
4.2188,26,6.534883720930233,0.9488372093023256,627,2.916279069767442,39.12,-121.62,0.942,1.6150089314489822
4.3864,32,6.58312020460358,1.0869565217391304,1099,2.81074168797954,39.12,-121.63,1.175,1.4744154229492001
3.2465,5,4.744376278118611,1.0265848670756643,1245,2.5460122699386503,39.11,-121.62,0.972,1.4559211851762994
4.1739999999999995,22,6.213171577123051,0.949740034662045,1757,3.0450606585788567,39.1,-121.63,1.001,1.5854903974895107
4.2792,11,6.409836065573771,1.0510018214936248,1459,2.6575591985428053,39.11,-121.62,1.238,1.7535083432020364
3.8534,21,6.190804597701149,1.1057471264367815,1337,3.0735632183908046,39.09,-121.62,0.997,1.4945029545717279
3.4698,17,7.347014925373133,1.1082089552238803,717,2.6753731343283578,39.13,-121.68,1.797,1.6813708513642787
2.6842,11,5.746730083234245,1.1224732461355529,2336,2.7776456599286563,39.13,-121.65,0.8909999999999999,1.1612640883724026
4.0625,19,6.729064039408867,1.083743842364532,596,2.935960591133005,39.11,-121.68,1.4169999999999998,1.761894238638583
4.2656,13,5.793851717902352,0.9828209764918626,3294,2.9783001808318263,39.12,-121.64,1.107,1.4857233030858064
3.3793,18,6.322834645669293,1.0669291338582678,1817,3.5767716535433065,39.11,-121.64,0.929,1.226761145412907
4.45,27,6.3003003003003,1.1171171171171168,1090,3.273273273273273,39.09,-121.66,0.962,1.3646771279606078
3.3958,26,5.7950819672131155,1.024590163934426,1125,3.0737704918032787,39.18,-121.67,0.946,1.1008059855197234
4.3833,14,6.481308411214952,1.0537383177570094,1292,3.0186915887850465,39.15,-121.68,1.152,1.6610792535834333
3.6111,22,5.617866004962778,0.967741935483871,1056,2.6203473945409437,39.14,-121.67,1.123,1.5218038054671454
2.0978,13,5.196185286103543,0.9455040871934604,821,2.2370572207084467,39.18,-121.63,1.34,1.154451046343259
3.4426,22,5.794594594594594,1.0162162162162165,1200,3.243243243243243,39.15,-121.66,1.024,1.1941242277089006
2.3963,16,5.253138075313808,1.153765690376569,2087,2.183054393305439,39.16,-121.65,1.148,1.1669387971583272
5.234,15,6.533169533169532,0.972972972972973,1159,2.8476658476658483,39.15,-121.64,1.249,1.9376593824661186
4.0,37,6.363945578231293,1.0918367346938775,806,2.741496598639456,39.25,-121.71,1.014,1.4536769741544153
1.5281,29,5.095890410958903,1.095890410958904,1137,3.1150684931506847,39.29,-121.68,0.616,0.6814052874795411
1.8095,25,4.170802919708029,0.9664233576642336,2076,3.030656934306569,39.28,-121.64,0.6409999999999999,0.8097291579919541
3.8611,37,5.429223744292238,1.1324200913242009,627,2.863013698630137,39.22,-121.64,1.0,1.137059579258631
1.6315,29,4.426491994177582,0.9941775836972344,2106,3.065502183406114,39.26,-121.67,0.58,0.7581452016789907
2.4464,25,5.803951367781155,1.0668693009118542,1983,3.013677811550152,39.23,-121.83,0.725,0.9904186127594893
2.8,20,5.769423558897243,1.0325814536340852,1205,3.020050125313283,39.15,-121.74,0.7120000000000001,1.1533010678143725
3.2917,42,8.062893081761006,1.2452830188679245,451,2.836477987421384,39.1,-121.83,0.979,1.3895657232231833
2.125,45,6.213235294117648,1.1397058823529411,343,2.522058823529412,39.14,-121.91,0.62,0.9979408063850718
3.6111,48,7.297297297297297,1.4864864864864864,234,3.1621621621621623,38.94,-121.76,0.675,1.2780849422185607
1.7417,46,5.286885245901638,1.0737704918032789,410,3.360655737704918,38.85,-121.67,1.104,0.7168871740419666
2.6597,38,4.336842105263158,0.9789473684210528,304,3.2,38.87,-121.69,0.86,0.9218120270954588
1.9797,36,5.7421383647798745,1.0345911949685536,1068,3.3584905660377364,38.96,-121.62,1.188,0.786854109478487
3.3125,26,5.283168316831683,1.00990099009901,1437,2.8455445544554454,39.07,-121.7,1.0,1.116688180892509
2.7039,34,6.780254777070064,1.1146496815286624,969,3.0859872611464967,38.95,-121.47,1.063,0.9663192473753263
2.9048,32,5.809859154929577,1.102112676056338,802,2.823943661971831,38.9,-121.52,0.982,1.0245694448122158
1.7857,25,5.019354838709678,0.8709677419354839,340,2.1935483870967745,38.81,-121.58,2.583,0.9857521339181324
2.9324,29,6.085106382978723,1.1453900709219855,850,3.0141843971631204,38.79,-121.51,1.375,1.0568952054201337
2.1827,26,4.521428571428571,0.9214285714285714,305,2.1785714285714284,40.05,-122.1,0.727,0.895873714717911
2.3657,19,5.405797101449275,1.0414078674948242,1185,2.4534161490683233,40.09,-122.08,0.94,0.9127774584450644
2.5197,34,5.1861702127659575,1.0824468085106382,1029,2.7367021276595747,40.14,-122.12,0.823,0.7285370102293454
3.3594,28,5.729903536977493,1.0739549839228295,873,2.807073954983923,40.2,-122.17,0.7909999999999999,0.9259341162662655
2.881,26,8.933209647495362,1.6883116883116882,1341,2.4879406307977736,40.34,-121.8,0.7979999999999999,0.9741832038662438
6.1359,14,22.823529411764714,6.352941176470589,35,2.0588235294117645,40.12,-121.78,1.063,2.2213736633790475
2.6827,16,5.93993993993994,1.1261261261261262,961,2.885885885885886,40.32,-122.42,0.8390000000000001,0.8392585572637677
2.6352,12,5.633967789165447,1.0087847730600292,2008,2.939970717423133,40.32,-122.34,0.922,0.951090483391597
3.0833,10,6.3478260869565215,1.1576086956521738,1003,2.7255434782608696,40.32,-122.23,0.813,1.0727974938694411
3.1361,16,5.339331619537275,0.9974293059125964,1155,2.9691516709511565,40.09,-122.38,0.848,1.010303223936363
2.4555,15,6.177033492822965,1.291866028708134,1697,2.706539074960128,39.9,-122.57,0.556,0.7317377484418108
1.3889,16,5.5,1.0833333333333333,188,2.6111111111111107,40.17,-122.72,0.875,0.6367293785579818
3.1908,15,5.665768194070081,0.9649595687331536,957,2.5795148247978443,40.26,-122.2,1.379,1.0416619760020023
2.8447,16,5.4989898989898975,1.0323232323232323,1366,2.75959595959596,40.2,-122.38,0.877,0.8474972060524386
3.5,10,5.72791519434629,1.1236749116607774,866,3.0600706713780914,40.25,-122.35,1.043,1.0996806108466237
2.0425,35,5.556306306306306,1.0563063063063065,1194,2.689189189189189,40.19,-122.26,0.637,0.7525176933035886
3.7,29,5.883076923076923,1.033846153846154,859,2.643076923076923,40.19,-122.24,0.705,1.3182837907940854
4.2917,17,5.482014388489208,0.9928057553956836,322,2.3165467625899283,40.2,-122.23,1.288,1.4713719692769225
1.6483,39,4.390781563126253,0.9879759519038076,1307,2.619238476953908,40.18,-122.24,0.608,0.7836763910987273
1.577,51,4.813765182186235,1.1821862348178138,1083,2.1923076923076925,40.17,-122.24,0.519,0.9062145003621324
1.8077,47,5.162790697674419,1.0232558139534884,846,2.8106312292358804,40.17,-122.25,0.541,0.7443405061709257
2.3517,13,4.867801047120419,1.0510471204188478,1754,2.2958115183246077,40.18,-122.22,0.889,0.9656335897492224
2.6149,19,4.983894582723281,1.0702781844802345,1421,2.0805270863836016,40.2,-122.21,0.8440000000000001,1.0601923612016522
3.5305,30,5.926724137931035,1.0258620689655171,1296,2.7931034482758617,40.2,-122.19,0.736,1.0606582334313512
2.1898,30,4.50909090909091,0.9454545454545454,410,2.484848484848485,40.18,-122.21,0.632,0.7716633876408785
1.9727,19,4.956386292834892,0.9813084112149532,1741,2.7118380062305296,40.17,-122.25,0.649,0.7770028479322122
2.035,19,5.060728744939271,1.0303643724696356,1293,2.617408906882591,40.16,-122.24,0.551,0.819581914717111
2.225,21,4.685618729096991,1.1070234113712374,651,2.1772575250836117,40.17,-122.23,0.647,0.9015116863170776
1.787,14,4.168784029038114,1.0399274047186933,1637,2.970961887477314,40.15,-122.23,0.516,0.8970485775027105
2.4375,15,5.128440366972477,1.0581039755351682,858,2.6238532110091737,40.15,-122.25,0.5920000000000001,0.9065324427543664
1.7708,24,4.897897897897899,1.021021021021021,1042,3.129129129129129,40.11,-122.17,0.59,0.6304524759292398
1.9773,21,5.841509433962264,1.0943396226415094,744,2.807547169811321,40.07,-122.19,0.55,0.6974677729030626
2.25,30,5.861861861861862,1.1921921921921923,961,2.885885885885886,40.02,-122.18,0.682,0.5936468417821037
1.4923,31,4.592841163310962,1.0402684563758389,1193,2.668903803131991,40.07,-122.14,0.444,0.6726609017902058
2.125,21,5.146067415730337,1.0898876404494382,451,2.533707865168539,40.01,-122.13,0.633,0.8018788388062597
1.7566,25,5.093117408906883,1.0991902834008098,1266,2.5627530364372473,40.03,-122.1,0.584,0.7106983167117876
2.3043,32,5.649606299212597,1.0905511811023625,690,2.7165354330708658,40.02,-122.06,0.684,0.7931665754246977
1.7125,27,5.756756756756758,1.1891891891891893,464,3.135135135135135,39.94,-122.0,0.5820000000000001,0.7345939683097296
2.625,27,5.378787878787879,1.0808080808080809,508,2.5656565656565657,39.82,-122.11,0.917,0.8535034211250938
2.3929,16,5.327127659574468,1.059840425531915,2028,2.6968085106382977,39.91,-122.12,0.772,0.8389057642691754
1.9038,16,5.456445993031359,1.0662020905923344,652,2.2717770034843205,39.92,-122.17,0.608,0.8011913225603143
2.2292,32,5.261744966442953,1.0671140939597314,1316,2.9440715883668904,39.94,-122.17,0.574,0.6252125473562535
3.1319,27,5.477157360406091,1.1269035532994924,625,3.172588832487309,39.97,-122.14,0.627,0.898851756919188
2.207,21,5.781163434903048,1.058171745152355,888,2.4598337950138505,39.95,-122.23,0.8640000000000001,0.9134911520785137
1.9191,9,4.984615384615385,1.103846153846154,768,2.9538461538461536,39.93,-122.2,0.544,0.7787238105303043
1.8375,21,5.372670807453416,1.0869565217391304,982,3.049689440993789,39.86,-122.23,0.7979999999999999,0.7829299147618625
1.023,20,4.194762684124386,1.0769230769230769,1363,2.230769230769231,39.92,-122.19,0.542,0.6557978075091501
2.1759,35,5.852320675105486,1.1476793248945147,610,2.573839662447257,39.93,-122.18,0.595,0.6922655429917288
1.8571,39,4.914342629482071,1.0537848605577689,1433,2.8545816733067726,39.91,-122.19,0.535,0.5847454004138426
3.631,32,9.179775280898877,2.3146067415730336,224,2.5168539325842696,41.15,-122.68,0.904,1.1826263514262698
2.7083,16,10.512820512820513,2.4153846153846152,588,3.015384615384616,40.93,-122.81,0.889,0.9263830680881928
3.2891,29,6.062962962962962,1.1,753,2.7888888888888888,40.77,-122.96,0.931,0.9469666906129193
2.3667,20,4.964332892998678,1.0541611624834877,1685,2.2258916776750333,40.78,-122.93,0.912,1.052590834826284
2.3958,14,7.911111111111111,1.4555555555555555,270,3.0,40.76,-122.89,1.021,0.7655609431826363
2.125,17,6.876785714285713,1.4607142857142856,1352,2.4142857142857137,40.75,-122.79,0.7170000000000001,0.7027742292830789
1.7393,12,7.848837209302325,1.744186046511628,423,2.4593023255813957,40.56,-122.86,0.813,0.6311522154144278
2.0268,17,6.190082644628099,1.3677685950413223,574,2.371900826446281,40.67,-122.95,0.942,0.6818436006450337
2.4792,26,6.12912087912088,1.1565934065934067,987,2.7115384615384617,40.71,-122.95,0.888,0.7122379444361702
1.125,23,6.130434782608695,2.565217391304348,47,2.0434782608695654,40.99,-123.35,0.66,0.6006152811756341
2.2115,20,7.768115942028985,1.736231884057971,918,2.6608695652173915,40.88,-123.53,0.75,0.7741299625942374
1.9107,15,5.9519230769230775,1.5384615384615383,287,2.7596153846153846,40.79,-123.48,0.792,0.6311192801919233
1.625,25,6.338842975206612,1.7024793388429753,301,2.487603305785124,40.77,-123.28,0.792,0.5297849467761936
1.8933,18,5.851063829787233,1.3368794326241136,675,2.3936170212765955,40.85,-123.13,0.847,0.6874722339092048
1.7875,17,6.103174603174603,1.6269841269841268,301,2.3888888888888893,40.61,-123.41,0.55,0.6483283600785348
1.1602,23,5.205882352941177,1.4852941176470589,316,2.323529411764706,40.6,-123.11,0.65,0.7134052308452952
1.7262,18,5.712598425196849,1.094488188976378,695,2.736220472440945,40.58,-123.18,0.737,0.6636544282188034
1.9034,27,4.766666666666667,1.093939393939394,847,2.566666666666667,40.54,-123.22,0.496,0.6796582419038895
1.8696,23,5.4278606965174125,1.0796019900497509,539,2.681592039800995,40.54,-123.12,0.615,0.6742262118212315
1.375,16,3.950819672131148,1.3770491803278688,152,2.4918032786885247,40.51,-123.21,0.488,0.7291416115793423
