Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-11-07 19:00:00.000 +0100,Mostly Cloudy,rain,0.79,8.7584,152,10.2557,0,1018.93
2016-11-07 20:00:00.000 +0100,Partly Cloudy,rain,0.82,8.3398,153,9.4668,0,1019.17
2016-11-07 21:00:00.000 +0100,Partly Cloudy,rain,0.85,8.2593,157,11.8013,0,1019.39
2016-11-07 22:00:00.000 +0100,Partly Cloudy,rain,0.87,8.372,162,10.626,0,1019.54
2016-11-07 23:00:00.000 +0100,Partly Cloudy,rain,0.89,8.533,167,11.0929,0,1019.61
2016-11-08 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.694,170,12.0106,0,1019.58
2016-11-08 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8067,172,9.5473,0,1019.5
2016-11-08 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.8711,170,10.2074,0,1019.39
2016-11-08 03:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9194,166,8.8228,0,1019.31
2016-11-08 04:00:00.000 +0100,Partly Cloudy,rain,0.92,9.016,159,6.6815,0,1019.3
2016-11-08 05:00:00.000 +0100,Partly Cloudy,rain,0.91,9.2092,152,7.7924,0,1019.36
2016-11-08 06:00:00.000 +0100,Partly Cloudy,rain,0.89,9.5956,149,5.8765,0,1019.48
2016-11-08 07:00:00.000 +0100,Partly Cloudy,rain,0.87,10.1752,149,6.2951,0,1019.64
2016-11-08 08:00:00.000 +0100,Mostly Cloudy,rain,0.84,10.948,153,7.9856,0,1019.78
2016-11-08 09:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.8174,157,7.0035,0,1019.86
2016-11-08 10:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.6546,163,9.5795,0,1019.84
2016-11-08 11:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.3147,169,10.2074,0,1019.71
2016-11-08 12:00:00.000 +0100,Mostly Cloudy,rain,0.75,13.6689,173,9.7727,0,1019.48
2016-11-08 13:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.6206,176,11.9945,0,1019.19
2016-11-08 14:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.1698,176,10.4167,0,1018.9
2016-11-08 15:00:00.000 +0100,Mostly Cloudy,rain,0.73,12.3487,172,10.4489,0,1018.68
2016-11-08 16:00:00.000 +0100,Mostly Cloudy,rain,0.74,11.3183,165,11.1734,0,1018.55
2016-11-08 17:00:00.000 +0100,Mostly Cloudy,rain,0.76,10.3201,158,8.9516,0,1018.56
2016-11-08 18:00:00.000 +0100,Mostly Cloudy,rain,0.77,9.5473,153,10.3684,0,1018.68
2016-11-08 19:00:00.000 +0100,Mostly Cloudy,rain,0.8,8.855,151,10.1752,0,1018.88
2016-11-08 20:00:00.000 +0100,Partly Cloudy,rain,0.82,8.4847,153,9.3863,0,1019.12
2016-11-08 21:00:00.000 +0100,Partly Cloudy,rain,0.85,8.4042,157,11.7208,0,1019.34
2016-11-08 22:00:00.000 +0100,Partly Cloudy,rain,0.87,8.4847,161,10.5455,0,1019.5
2016-11-08 23:00:00.000 +0100,Partly Cloudy,rain,0.9,8.6296,166,11.0124,0,1019.56
2016-11-09 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.7745,170,11.9301,0,1019.53
2016-11-09 01:00:00.000 +0100,Partly Cloudy,rain,0.93,8.8711,171,9.4668,0,1019.45
2016-11-09 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9194,170,10.1269,0,1019.34
2016-11-09 03:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9838,165,8.7423,0,1019.26
2016-11-09 04:00:00.000 +0100,Partly Cloudy,rain,0.92,9.0804,158,6.601,0,1019.25
2016-11-09 05:00:00.000 +0100,Partly Cloudy,rain,0.91,9.2736,151,7.7119,0,1019.31
2016-11-09 06:00:00.000 +0100,Partly Cloudy,rain,0.89,9.66,148,5.796,0,1019.44
2016-11-09 07:00:00.000 +0100,Partly Cloudy,rain,0.87,10.2396,149,6.2146,0,1019.6
2016-11-09 08:00:00.000 +0100,Mostly Cloudy,rain,0.84,11.0124,152,7.9051,0,1019.74
2016-11-09 09:00:00.000 +0100,Mostly Cloudy,rain,0.82,11.8818,157,6.923,0,1019.82
2016-11-09 10:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.7351,162,9.499,0,1019.8
2016-11-09 11:00:00.000 +0100,Mostly Cloudy,rain,0.77,13.3952,168,10.1269,0,1019.66
2016-11-09 12:00:00.000 +0100,Mostly Cloudy,rain,0.75,13.7494,173,9.6922,0,1019.43
2016-11-09 13:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.7172,176,11.914,0,1019.15
2016-11-09 14:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.2664,175,10.3362,0,1018.86
2016-11-09 15:00:00.000 +0100,Mostly Cloudy,rain,0.74,12.4614,171,10.3684,0,1018.63
2016-11-09 16:00:00.000 +0100,Mostly Cloudy,rain,0.75,11.4471,163,11.0929,0,1018.51
2016-11-09 17:00:00.000 +0100,Mostly Cloudy,rain,0.76,10.4328,156,8.8711,0,1018.51
2016-11-09 18:00:00.000 +0100,Mostly Cloudy,rain,0.78,9.6278,152,10.2879,0,1018.63
2016-11-09 19:00:00.000 +0100,Mostly Cloudy,rain,0.8,9.0643,150,10.0947,0,1018.84
2016-11-09 20:00:00.000 +0100,Partly Cloudy,rain,0.83,8.7101,152,9.3058,0,1019.08
2016-11-09 21:00:00.000 +0100,Partly Cloudy,rain,0.85,8.5974,156,11.6403,0,1019.3
2016-11-09 22:00:00.000 +0100,Partly Cloudy,rain,0.88,8.6457,161,10.465,0,1019.45
2016-11-09 23:00:00.000 +0100,Partly Cloudy,rain,0.9,8.7745,165,10.9319,0,1019.52
2016-10-01 00:00:00.000 +0200,Partly Cloudy,rain,0.87,2.9463,170,9.7566,0,1017.92
2016-10-01 01:00:00.000 +0200,Partly Cloudy,rain,0.9,6.2629,179,9.7083,0,1017.9
2016-10-01 02:00:00.000 +0200,Partly Cloudy,rain,0.86,5.5384,176,9.7566,0,1017.81
2016-10-01 03:00:00.000 +0200,Mostly Cloudy,rain,0.87,6.1663,160,7.8246,0,1017.4
2016-10-01 04:00:00.000 +0200,Mostly Cloudy,rain,0.87,6.0214,169,7.8246,0,1016.9
2016-10-01 05:00:00.000 +0200,Mostly Cloudy,rain,0.87,5.8926,163,8.1466,0,1016.93
2016-10-01 06:00:00.000 +0200,Mostly Cloudy,rain,0.87,4.7012,160,6.9069,0,1016.6
2016-10-01 07:00:00.000 +0200,Mostly Cloudy,rain,0.86,10.5777,131,7.8729,0,1016.78
2016-10-01 08:00:00.000 +0200,Mostly Cloudy,rain,0.86,6.923,157,9.9015,0,1016.96
2016-10-01 09:00:00.000 +0200,Mostly Cloudy,rain,0.78,9.4668,171,9.982,0,1017.07
2016-10-01 10:00:00.000 +0200,Mostly Cloudy,rain,0.65,11.0768,190,12.2199,0,1017.35
2016-10-01 11:00:00.000 +0200,Partly Cloudy,rain,0.55,11.7852,196,14.7637,0,1017.37
2016-10-01 12:00:00.000 +0200,Partly Cloudy,rain,0.51,15.5848,201,9.982,0,1016.85
2016-10-01 13:00:00.000 +0200,Partly Cloudy,rain,0.4,23.1518,201,16.1,0,1016.25
2016-10-01 14:00:00.000 +0200,Mostly Cloudy,rain,0.4,16.5186,217,15.5526,0,1015.53
2016-10-01 15:00:00.000 +0200,Mostly Cloudy,rain,0.36,23.0874,201,16.1,0,1014.76
2016-10-01 16:00:00.000 +0200,Partly Cloudy,rain,0.36,23.2001,210,16.1,0,1014.36
2016-10-01 17:00:00.000 +0200,Partly Cloudy,rain,0.38,13.0249,203,15.5526,0,1014.36
2016-10-01 18:00:00.000 +0200,Partly Cloudy,rain,0.49,9.2092,171,16.1,0,1014.06
2016-10-01 19:00:00.000 +0200,Partly Cloudy,rain,0.6,9.1126,170,16.1,0,1014.37
2016-10-01 20:00:00.000 +0200,Clear,rain,0.64,4.7817,191,15.1823,0,1014.85
2016-10-01 21:00:00.000 +0200,Mostly Cloudy,rain,0.68,7.8085,171,16.1,0,1015.36
2016-10-01 22:00:00.000 +0200,Mostly Cloudy,rain,0.72,6.3595,181,16.1,0,1015.27
2016-10-01 23:00:00.000 +0200,Clear,rain,0.74,6.2951,173,15.1823,0,1015.34
2016-10-10 00:00:00.000 +0200,Mostly Cloudy,rain,0.92,3.3649,356,9.7566,0,1023.34
2016-10-10 01:00:00.000 +0200,Mostly Cloudy,rain,0.96,0.1449,320,9.7566,0,1023.44
2016-10-10 02:00:00.000 +0200,Partly Cloudy,rain,0.96,3.22,352,6.2629,0,1023.44
2016-10-10 03:00:00.000 +0200,Partly Cloudy,rain,0.97,0,0,3.7191,0,1023.35
2016-10-10 04:00:00.000 +0200,Foggy,rain,0.96,3.0751,300,1.932,0,1023.04
2016-10-10 05:00:00.000 +0200,Foggy,rain,0.96,3.1556,334,2.7853,0,1022.79
2016-10-10 06:00:00.000 +0200,Foggy,rain,0.96,3.22,320,3.0107,0,1022.64
2016-10-10 07:00:00.000 +0200,Foggy,rain,0.92,1.5295,90,0.3381,0,1022.55
2016-10-10 08:00:00.000 +0200,Foggy,rain,0.93,4.0089,356,1.9159,0,1022.47
2016-10-10 09:00:00.000 +0200,Mostly Cloudy,rain,1,1.5617,335,4.0733,0,1022.73
2016-10-10 10:00:00.000 +0200,Mostly Cloudy,rain,0.83,4.9588,51,9.9015,0,1022.26
2016-10-10 11:00:00.000 +0200,Mostly Cloudy,rain,0.66,7.6475,76,14.5222,0,1021.87
2016-10-10 12:00:00.000 +0200,Mostly Cloudy,rain,0.59,12.2199,51,15.8263,0,1021.33
2016-10-10 13:00:00.000 +0200,Mostly Cloudy,rain,0.55,12.4131,60,9.982,0,1020.25
2016-10-10 14:00:00.000 +0200,Mostly Cloudy,rain,0.47,13.5079,80,10.3523,0,1019.33
2016-10-10 15:00:00.000 +0200,Mostly Cloudy,rain,0.47,15.4882,69,9.982,0,1018.75
2016-10-10 16:00:00.000 +0200,Mostly Cloudy,rain,0.51,16.0195,50,10.2557,0,1017.98
2016-10-10 17:00:00.000 +0200,Mostly Cloudy,rain,0.51,11.8979,49,10.5777,0,1017.86
2016-10-10 18:00:00.000 +0200,Mostly Cloudy,rain,0.6,11.0768,49,16.1,0,1017.38
2016-10-10 19:00:00.000 +0200,Overcast,rain,0.62,11.2056,39,16.1,0,1017.36
2016-10-10 20:00:00.000 +0200,Overcast,rain,0.62,11.0607,30,15.1823,0,1017.1
2016-10-10 21:00:00.000 +0200,Overcast,rain,0.66,15.1984,31,16.1,0,1016.88
2016-10-10 22:00:00.000 +0200,Overcast,rain,0.66,16.8567,40,16.1,0,1016.58
2016-10-10 23:00:00.000 +0200,Overcast,rain,0.77,15.3594,41,15.1823,0,1016.13
2016-10-11 00:00:00.000 +0200,Overcast,rain,0.77,17.3397,50,16.1,0,1015.69
2016-10-11 01:00:00.000 +0200,Overcast,rain,0.8,11.0607,59,12.2521,0,1015.37
2016-10-11 02:00:00.000 +0200,Overcast,rain,0.87,5.7477,55,9.6278,0,1015.19
2016-10-11 03:00:00.000 +0200,Overcast,rain,0.93,11.2378,29,8.1305,0,1014.31
2016-10-11 04:00:00.000 +0200,Overcast,rain,0.89,11.1573,49,6.2951,0,1013.99
2016-10-11 05:00:00.000 +0200,Overcast,rain,0.96,10.7387,31,6.2307,0,1013.91
2016-10-11 06:00:00.000 +0200,Foggy,rain,0.96,5.152,22,2.3023,0,1013.66
2016-10-11 07:00:00.000 +0200,Overcast,rain,0.96,11.0607,40,3.9123,0,1013.38
2016-10-11 08:00:00.000 +0200,Foggy,rain,0.96,11.592,40,2.5277,0,1013.48
2016-10-11 09:00:00.000 +0200,Foggy,rain,1,12.4292,40,3.2039,0,1013.37
2016-10-11 10:00:00.000 +0200,Overcast,rain,0.96,12.558,40,3.3649,0,1013.34
2016-10-11 11:00:00.000 +0200,Overcast,rain,0.96,10.465,52,4.9105,0,1013.13
2016-10-11 12:00:00.000 +0200,Foggy,rain,0.95,11.4149,40,2.9141,0,1013.04
2016-10-11 13:00:00.000 +0200,Foggy,rain,0.99,9.5956,40,2.9141,0,1012.75
2016-10-11 14:00:00.000 +0200,Foggy,rain,0.98,8.2593,30,2.9141,0,1012.58
2016-10-11 15:00:00.000 +0200,Overcast,rain,0.92,8.0339,38,3.3649,0,1012.35
2016-10-11 16:00:00.000 +0200,Overcast,rain,0.92,7.8407,11,4.2987,0,1011.86
2016-10-11 17:00:00.000 +0200,Overcast,rain,0.93,7.0679,340,5.5384,0,1012.01
2016-10-11 18:00:00.000 +0200,Foggy,rain,0.93,7.7763,332,2.9141,0,1012.05
2016-10-11 19:00:00.000 +0200,Foggy,rain,0.93,8.0339,1,2.3023,0,1011.94
2016-10-11 20:00:00.000 +0200,Foggy,rain,0.93,7.0679,339,2.5599,0,1011.82
2016-10-11 21:00:00.000 +0200,Foggy,rain,0.99,3.2039,297,2.3023,0,1011.77
2016-10-11 22:00:00.000 +0200,Foggy,rain,0.96,3.5259,313,2.2057,0,1011.66
2016-10-11 23:00:00.000 +0200,Foggy,rain,0.96,6.5205,341,2.2862,0,1011.2
2016-10-12 00:00:00.000 +0200,Foggy,rain,0.96,6.3756,349,2.0286,0,1010.84
2016-10-12 01:00:00.000 +0200,Foggy,rain,0.96,6.5044,340,2.0286,0,1010.65
2016-10-12 02:00:00.000 +0200,Foggy,rain,0.93,9.8532,354,3.1395,0,1010.26
2016-10-12 03:00:00.000 +0200,Drizzle,rain,0.94,10.465,348,2.9624,0,1009.77
2016-10-12 04:00:00.000 +0200,Drizzle,rain,0.94,10.8192,355,2.9463,0,1009.42
2016-10-12 05:00:00.000 +0200,Drizzle,rain,0.94,12.236,345,3.4937,0,1009.01
2016-10-12 06:00:00.000 +0200,Drizzle,rain,0.93,12.558,343,3.0107,0,1008.69
2016-10-12 07:00:00.000 +0200,Drizzle,rain,0.93,15.5204,344,2.9463,0,1008.4
2016-10-12 08:00:00.000 +0200,Light Rain,rain,0.93,17.2109,345,3.059,0,1008.2
2016-10-12 09:00:00.000 +0200,Light Rain,rain,0.92,16.0034,344,3.3488,0,1008.19
2016-10-12 10:00:00.000 +0200,Light Rain,rain,0.91,17.2753,341,3.1395,0,1008.2
2016-10-12 11:00:00.000 +0200,Light Rain,rain,0.9,17.8388,335,3.3649,0,1008.35
2016-10-12 12:00:00.000 +0200,Light Rain,rain,0.9,16.8889,337,3.2361,0,1008.48
2016-10-12 13:00:00.000 +0200,Light Rain,rain,0.93,19.4005,327,3.1717,0,1008.79
2016-10-12 14:00:00.000 +0200,Light Rain,rain,0.93,20.4309,324,3.1717,0,1009.06
2016-10-12 15:00:00.000 +0200,Light Rain,rain,0.91,20.6563,317,3.2361,0,1009.47
2016-10-12 16:00:00.000 +0200,Light Rain,rain,0.91,21.4291,313,3.2844,0,1009.87
2016-10-12 17:00:00.000 +0200,Light Rain,rain,0.91,20.9461,311,3.3971,0,1010.35
2016-10-12 18:00:00.000 +0200,Light Rain,rain,0.9,20.5275,305,3.2844,0,1010.86
2016-10-12 19:00:00.000 +0200,Light Rain,rain,0.9,18.7243,303,3.8318,0,1011.5
2016-10-12 20:00:00.000 +0200,Light Rain,rain,0.9,19.3361,298,8.05,0,1012.21
2016-10-12 21:00:00.000 +0200,Light Rain,rain,0.87,20.0606,296,9.982,0,1012.83
2016-10-12 22:00:00.000 +0200,Light Rain,rain,0.87,19.8835,295,14.9086,0,1013.51
2016-10-12 23:00:00.000 +0200,Drizzle,rain,0.88,17.6295,293,11.6886,0,1014.2
2016-10-13 00:00:00.000 +0200,Mostly Cloudy,rain,0.88,17.3236,290,11.9784,0,1014.84
2016-10-13 01:00:00.000 +0200,Mostly Cloudy,rain,0.89,17.1304,289,11.9784,0,1015.29
2016-10-13 02:00:00.000 +0200,Mostly Cloudy,null,0.92,13.3308,281,14.168,0,1015.94
2016-10-13 03:00:00.000 +0200,Partly Cloudy,null,0.91,16.1322,279,14.9086,0,1016.3
2016-10-13 04:00:00.000 +0200,Partly Cloudy,null,0.92,14.973,278,15.8263,0,1016.65
2016-10-13 05:00:00.000 +0200,Partly Cloudy,null,0.92,14.6832,278,14.9569,0,1017.03
2016-10-13 06:00:00.000 +0200,Partly Cloudy,null,0.94,13.9587,278,9.982,0,1017.49
2016-10-13 07:00:00.000 +0200,Partly Cloudy,null,0.93,13.4435,281,9.9015,0,1017.86
2016-10-13 08:00:00.000 +0200,Partly Cloudy,null,0.94,12.4936,278,9.9015,0,1018.26
2016-10-13 09:00:00.000 +0200,Clear,null,0.86,13.7333,281,15.7297,0,1018.75
2016-10-13 10:00:00.000 +0200,Clear,null,0.82,13.9426,287,9.982,0,1019.2
2016-10-13 11:00:00.000 +0200,Partly Cloudy,null,0.75,13.2503,292,10.3523,0,1019.68
2016-10-13 12:00:00.000 +0200,Partly Cloudy,null,0.71,13.1698,299,9.982,0,1019.95
2016-10-13 13:00:00.000 +0200,Partly Cloudy,null,0.67,11.7691,303,9.982,0,1019.87
2016-10-13 14:00:00.000 +0200,Partly Cloudy,null,0.64,10.4167,295,10.3523,0,1020.08
2016-10-13 15:00:00.000 +0200,Mostly Cloudy,null,0.65,8.4042,310,9.982,0,1020.24
2016-10-13 16:00:00.000 +0200,Mostly Cloudy,null,0.68,5.2486,339,9.982,0,1020.32
2016-10-13 17:00:00.000 +0200,Mostly Cloudy,null,0.66,3.0751,4,15.3111,0,1020.65
2016-10-13 18:00:00.000 +0200,Mostly Cloudy,null,0.77,4.186,56,16.0517,0,1020.95
2016-10-13 19:00:00.000 +0200,Mostly Cloudy,null,0.82,6.1341,70,11.8979,0,1021.32
2016-10-13 20:00:00.000 +0200,Mostly Cloudy,null,0.82,7.2289,79,9.7566,0,1021.57
2016-10-13 21:00:00.000 +0200,Foggy,null,0.84,6.9552,85,1.0626,0,1021.67
2016-10-13 22:00:00.000 +0200,Foggy,null,0.86,6.6332,92,0.6601,0,1021.9
2016-10-13 23:00:00.000 +0200,Foggy,null,0.86,5.8926,92,2.5438,0,1022.19
2016-10-14 00:00:00.000 +0200,Foggy,null,0.88,6.2146,79,0.322,0,1022.24
2016-10-14 01:00:00.000 +0200,Foggy,null,0.91,6.1502,84,1.8837,0,1022.55
2016-10-14 02:00:00.000 +0200,Foggy,null,0.9,5.957,88,1.3363,0,1022.71
2016-10-14 03:00:00.000 +0200,Foggy,null,0.91,5.4901,91,3.1073,0,1022.79
2016-10-14 04:00:00.000 +0200,Foggy,null,0.93,6.0375,78,0.9982,0,1022.69
2016-10-14 05:00:00.000 +0200,Mostly Cloudy,null,0.93,6.0375,78,3.8801,0,1022.78
2016-10-14 06:00:00.000 +0200,Mostly Cloudy,null,0.9,7.4382,75,5.0393,0,1022.86
2016-10-14 07:00:00.000 +0200,Foggy,null,0.93,6.6654,85,0.7406,0,1022.88
2016-10-14 08:00:00.000 +0200,Foggy,null,0.92,7.2933,91,0.6601,0,1023.09
2016-10-14 09:00:00.000 +0200,Foggy,null,0.88,8.2754,101,1.127,0,1023.25
2016-10-14 10:00:00.000 +0200,Mostly Cloudy,null,0.83,10.8031,96,4.7495,0,1023.28
2016-10-14 11:00:00.000 +0200,Mostly Cloudy,null,0.73,11.2861,98,8.6618,0,1023.17
2016-10-14 12:00:00.000 +0200,Mostly Cloudy,null,0.68,12.2521,100,9.982,0,1023.22
2016-10-14 13:00:00.000 +0200,Mostly Cloudy,null,0.57,13.685,101,9.982,0,1022.95
2016-10-14 14:00:00.000 +0200,Mostly Cloudy,null,0.55,14.5222,108,15.3111,0,1022.54
2016-10-14 15:00:00.000 +0200,Mostly Cloudy,null,0.59,14.2324,101,16.1,0,1022.13
2016-10-14 16:00:00.000 +0200,Mostly Cloudy,null,0.6,16.8245,95,16.1,0,1021.55
2016-10-14 17:00:00.000 +0200,Mostly Cloudy,null,0.63,14.8603,91,15.5526,0,1020.92
2016-10-14 18:00:00.000 +0200,Mostly Cloudy,null,0.67,12.558,87,16.1,0,1020.79
2016-10-14 19:00:00.000 +0200,Mostly Cloudy,null,0.72,12.1716,80,16.1,0,1020.97
2016-10-14 20:00:00.000 +0200,Mostly Cloudy,null,0.76,11.914,79,15.1823,0,1020.81
2016-10-14 21:00:00.000 +0200,Mostly Cloudy,null,0.77,11.753,80,16.1,0,1020.57
2016-10-14 22:00:00.000 +0200,Mostly Cloudy,null,0.75,11.8979,84,16.1,0,1020.42
2016-10-14 23:00:00.000 +0200,Mostly Cloudy,null,0.77,12.9605,88,15.1823,0,1020.09
2016-10-15 00:00:00.000 +0200,Mostly Cloudy,null,0.77,12.8478,97,16.1,0,1019.89
2016-10-15 01:00:00.000 +0200,Mostly Cloudy,null,0.77,11.6403,108,16.1,0,1019.69
2016-10-15 02:00:00.000 +0200,Overcast,null,0.78,10.3845,103,15.1823,0,1019.43
2016-10-15 03:00:00.000 +0200,Overcast,null,0.79,11.3988,107,12.2199,0,1019.13
2016-10-15 04:00:00.000 +0200,Mostly Cloudy,null,0.8,13.0571,109,12.2199,0,1018.71
2016-10-15 05:00:00.000 +0200,Mostly Cloudy,null,0.79,12.3165,112,11.8818,0,1018.78
2016-10-15 06:00:00.000 +0200,Mostly Cloudy,null,0.8,13.5562,115,11.9784,0,1018.59
2016-10-15 07:00:00.000 +0200,Mostly Cloudy,null,0.83,11.9462,123,11.8979,0,1018.83
2016-10-15 08:00:00.000 +0200,Mostly Cloudy,null,0.8,12.2038,129,9.9015,0,1019.13
2016-10-15 09:00:00.000 +0200,Mostly Cloudy,null,0.75,13.524,135,9.982,0,1019.17
2016-10-15 10:00:00.000 +0200,Mostly Cloudy,null,0.71,17.9193,141,10.2557,0,1019.03
2016-10-15 11:00:00.000 +0200,Overcast,null,0.67,18.1447,144,15.5526,0,1018.71
2016-10-15 12:00:00.000 +0200,Overcast,null,0.62,18.0159,148,10.2557,0,1018.32
2016-10-15 13:00:00.000 +0200,Overcast,null,0.58,15.8907,150,10.2557,0,1018.22
2016-10-15 14:00:00.000 +0200,Overcast,null,0.57,12.9766,150,10.5777,0,1018.06
2016-10-15 15:00:00.000 +0200,Overcast,rain,0.58,10.6582,154,16.1,0,1018.13
2016-10-15 16:00:00.000 +0200,Mostly Cloudy,rain,0.6,8.211,141,16.1,0,1017.5
2016-10-15 17:00:00.000 +0200,Mostly Cloudy,rain,0.66,5.8604,120,10.5777,0,1017.74
2016-10-15 18:00:00.000 +0200,Mostly Cloudy,rain,0.76,7.7441,117,10.2074,0,1018.37
2016-10-15 19:00:00.000 +0200,Drizzle,rain,0.8,8.1788,123,8.05,0,1018.63
2016-10-15 20:00:00.000 +0200,Drizzle,rain,0.82,9.9498,120,9.982,0,1018.28
2016-10-15 21:00:00.000 +0200,Drizzle,rain,0.85,10.7387,139,9.982,0,1018.57
2016-10-15 22:00:00.000 +0200,Drizzle,rain,0.86,10.8836,127,15.7297,0,1018.44
2016-10-15 23:00:00.000 +0200,Drizzle,rain,0.86,10.8836,130,14.7637,0,1018.1
2016-10-16 00:00:00.000 +0200,Drizzle,rain,0.86,7.3577,151,15.5043,0,1018.53
2016-10-16 01:00:00.000 +0200,Drizzle,rain,0.89,4.4114,137,9.6761,0,1018.73
2016-10-16 02:00:00.000 +0200,Drizzle,rain,0.89,5.6028,136,8.1466,0,1018.81
2016-10-16 03:00:00.000 +0200,Drizzle,rain,0.9,3.4132,143,4.9105,0,1018.67
2016-10-16 04:00:00.000 +0200,Drizzle,rain,0.91,3.542,150,3.9767,0,1018.83
2016-10-16 05:00:00.000 +0200,Drizzle,rain,0.91,4.5724,154,4.83,0,1018.92
2016-10-16 06:00:00.000 +0200,Drizzle,rain,0.91,2.0286,179,4.83,0,1019.14
2016-10-16 07:00:00.000 +0200,Drizzle,rain,0.91,2.2701,187,4.3631,0,1019.26
2016-10-16 08:00:00.000 +0200,Drizzle,rain,0.93,1.7388,295,2.9946,0,1019.61
2016-10-16 09:00:00.000 +0200,Drizzle,rain,0.93,2.4633,296,2.898,0,1019.95
2016-10-16 10:00:00.000 +0200,Drizzle,rain,0.88,3.4937,318,2.0769,0,1020.29
2016-10-16 11:00:00.000 +0200,Drizzle,rain,0.87,5.2164,333,2.254,0,1020.68
2016-10-16 12:00:00.000 +0200,Foggy,rain,0.88,6.6493,337,1.288,0,1020.96
2016-10-16 13:00:00.000 +0200,Overcast,rain,0.88,6.923,349,3.2844,0,1021.51
2016-10-16 14:00:00.000 +0200,Overcast,rain,0.83,8.6618,342,4.9588,0,1021.37
2016-10-16 15:00:00.000 +0200,Overcast,rain,0.81,10.787,347,8.05,0,1021.51
2016-10-16 16:00:00.000 +0200,Mostly Cloudy,rain,0.83,8.9999,355,9.9015,0,1021.72
2016-10-16 17:00:00.000 +0200,Mostly Cloudy,rain,0.84,8.5652,2,4.9588,0,1021.98
2016-10-16 18:00:00.000 +0200,Mostly Cloudy,rain,0.88,4.5563,20,7.0357,0,1022.37
2016-10-16 19:00:00.000 +0200,Mostly Cloudy,rain,0.91,4.1699,30,7.9695,0,1022.85
2016-10-16 20:00:00.000 +0200,Mostly Cloudy,rain,0.93,4.1055,31,4.7495,0,1023.36
2016-10-16 21:00:00.000 +0200,Mostly Cloudy,rain,0.94,5.0232,38,4.7495,0,1023.82
2016-10-16 22:00:00.000 +0200,Mostly Cloudy,rain,0.93,8.9033,55,4.7495,0,1024.24
2016-10-16 23:00:00.000 +0200,Foggy,rain,0.95,7.1967,46,2.1574,0,1024.66
2016-10-17 00:00:00.000 +0200,Foggy,rain,0.95,6.1663,50,2.3023,0,1025.02
2016-10-17 01:00:00.000 +0200,Foggy,rain,0.95,5.8604,54,2.3023,0,1025.52
2016-10-17 02:00:00.000 +0200,Overcast,rain,0.94,6.1985,65,4.0733,0,1025.91
2016-10-17 03:00:00.000 +0200,Overcast,rain,0.93,6.6654,61,6.2951,0,1026.15
2016-10-17 04:00:00.000 +0200,Overcast,rain,0.94,6.4078,70,6.0697,0,1026.28
2016-10-17 05:00:00.000 +0200,Overcast,rain,0.94,6.5688,111,4.9749,0,1026.59
2016-10-17 06:00:00.000 +0200,Overcast,rain,0.9,9.2092,136,9.7083,0,1026.89
2016-10-17 07:00:00.000 +0200,Overcast,rain,0.9,11.7208,158,9.6117,0,1027.32
2016-10-17 08:00:00.000 +0200,Overcast,rain,0.89,13.2664,158,9.5473,0,1027.73
2016-10-17 09:00:00.000 +0200,Overcast,rain,0.88,16.4864,160,9.5956,0,1028.24
2016-10-17 10:00:00.000 +0200,Overcast,rain,0.82,17.2753,167,9.6117,0,1028.72
2016-10-17 11:00:00.000 +0200,Overcast,rain,0.79,18.7243,168,10.0786,0,1029.2
2016-10-17 12:00:00.000 +0200,Mostly Cloudy,rain,0.75,20.2538,167,9.982,0,1029.43
2016-10-17 13:00:00.000 +0200,Mostly Cloudy,rain,0.73,19.964,167,15.8263,0,1029.41
2016-10-17 14:00:00.000 +0200,Mostly Cloudy,rain,0.71,20.7529,166,10.3523,0,1029.36
2016-10-17 15:00:00.000 +0200,Mostly Cloudy,rain,0.69,20.3987,164,9.982,0,1029.32
2016-10-17 16:00:00.000 +0200,Mostly Cloudy,null,0.7,20.1089,154,9.982,0,1029.12
2016-10-17 17:00:00.000 +0200,Mostly Cloudy,null,0.7,19.159,157,10.3523,0,1028.96
2016-10-17 18:00:00.000 +0200,Mostly Cloudy,null,0.69,19.1912,152,9.982,0,1029.04
2016-10-17 19:00:00.000 +0200,Mostly Cloudy,null,0.72,20.2538,152,9.982,0,1029.29
2016-10-17 20:00:00.000 +0200,Mostly Cloudy,null,0.69,19.9479,153,9.982,0,1029.37
2016-10-17 21:00:00.000 +0200,Mostly Cloudy,null,0.72,20.2699,157,9.982,0,1029.29
